id,username,firstname,lastname,email,attendance_1650369600,attendance_1650970800,attendance_1651579200,attendance_1652184000,attendance_1652788800,attendance_1653919200,attendance_1654448400,attendance_1654603200,attendance_1650542400,attendance_1651147200,attendance_1651752000,attendance_1652356800,attendance_1652961600,attendance_1653566400,attendance_1654171200,attendance_1654776000,attendance_1651338000,attendance_1651942800,attendance_1652547600,attendance_1653152400,attendance_1653757200,attendance_1654362000,attendance_1654966800
71,1053334936,DIANA MARCELA,PERALTA MATALLANA,matacho.mayita@gmail.com,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Absent
280,1121821682,STEFANNI,ROJAS SEPULVEDA,stepharose22@gmail.com,Present,Present,Present,Present,Absent,Absent,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Absent,Absent,Absent,Present,Absent,Present,Absent
361,1006208780,LAURA CATALINA,DIAZ VELEZ,laura.diazv@correo.policia.gov.co,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Present,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
396,1006745195,KEVIN HAFID,DIAZ GARCIA,kevinhafiddiazgarcia2003@gmail.com,Present,Present,Present,Present,Present,Absent,Present,Late,Present,Late,Present,Absent,Absent,Present,Absent,Absent,Present,Present,Absent,Present,Present,Present,Absent
517,1010129670,ANGIE NATALIA,CONTRERAS GARCIA,contrerasangienatalia@gmail.com,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Present,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
551,1012337974,ANDRÉS FELIPE,MATIZ RODRÍGUEZ,lucho.603@hotmail.com,Present,Present,Present,Present,Absent,Present,Absent,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Absent,Present,Present,Present,Absent
561,1012316630,YESSICA VALENTINA,BAHAMON ANDRADE,ybahamon5@gmail.com,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Present,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
629,1013097035,CRISTIAN FELIPE,VALERO RODRIGUEZ,privcristianvalero@gmail.com,Present,Present,Present,Absent,Absent,Absent,Absent,Absent,Present,Present,Absent,Absent,Absent,Absent,Absent,Absent,Present,Absent,Absent,Absent,Absent,Absent,Absent
902,1019060509,HÉCTOR YESID,RENTERIA ROCHA,vivresnoil@gmail.com,Present,Present,Absent,Present,Present,Absent,Present,Present,Present,Present,Excused,Present,Present,Absent,Present,Absent,Present,Excused,Absent,Present,Late,Absent,Absent
931,1020106695,VICTOR MANUEL,CASTAÑO TAPASCO,viccctor.castanov@gmail.com,Present,Present,Absent,Present,Absent,Absent,Absent,Absent,Present,Present,Absent,Absent,Absent,Absent,Absent,Absent,Present,Absent,Absent,Absent,Absent,Absent,Absent
1026,1022399307,JOCABED,CHAMUCERO ROBAYO,jocabedcldp2013@gmail.com,Present,Present,Absent,Absent,Absent,Absent,Absent,Absent,Present,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
1047,1022423058,JUAN DANIEL,GARCIA BAYONA,juandaga.0305@hotmail.com,Present,Present,Present,Present,Present,Present,Absent,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Absent,Present,Present,Present,Absent
1120,1023943051,ANYELA VIVIANA,SALINAS AREVALO,vivis9524@hotmail.com,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Absent,Present,Present,Present,Absent
1149,1024542460,KAREN LORENA,AGUDELO ABRIL,karen.agudelo@correo.policia.gov.co,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Present,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
1288,1030607954,HERNAN DARIO,MORENO DELGADO,heernandariio92@gmail.com,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Present,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
1306,1028660321,SANTIAGO,SALAZAR FORERO,santiagosalazarforero@gmail.com,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Present,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
1397,1032455927,YINETH,RINCON RODRIGUEZ,jineth0126@hotmail.com,Present,Present,Present,Present,Present,Absent,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Absent,Present,Present,Present,Absent
